"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Obesity","shape_matching.EZ_drift",0.0288935667443197,0.0337125242532387,0.993408081681725,0.0434237501558989,0.0307752009482028,0.000947112993402264,0.994241001126907,0.00255506506032911,0.00402356054401083,0.0714707296017349,0.119558233937754,0.00160924326314327,0.000226711276391151,0.00556048427337571,0.0142941713023146,0.9961030387714,0.000272597485670774,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDD",0.0234082524381547,0.0225569785786912,0.991978253842905,0.0561349603181816,0.0449846413409129,0.00202361795657057,0.993411757397519,0.000574745784131033,0.00446996262533605,0.0652153243397497,0.109891453244897,0.00197840635403459,0.000286274776250665,0.00881125231742955,0.0140282786803836,0.996694032156884,0.000331327475236123,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDS",0.0268451994908113,0.0300444537942755,0.991555553346763,0.0772146460588386,0.0189135039132366,0.000357720630276014,0.99472083696699,-0.00218919223509664,0.0046537001223535,0.0751647810086838,0.0945938040357684,0.00214882812069272,0.000270206844485672,0.00650770767878945,0.016888703420697,0.995964617583748,0.000283302916197974,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DNN",0.0285782949057975,0.0384367762815023,0.992346530202588,0.0621880024517666,0.0370019018075075,0.00136914073737243,0.993951696218128,0.00396078595616821,0.00419673592443745,0.0714491089145236,0.163193880006847,0.0017593344749175,0.000326190410135479,0.0061003520491615,0.0266322424716891,0.996257707110941,0.000300343786582734,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DSD",0.0175383665010349,0.0364744254974051,0.992209089849157,0.0682547464032882,0.0216699603241505,0.000469587180450257,0.994461552658975,0.00411529947890841,0.00447122192384038,0.0781220266937207,0.0896550117650918,0.00199612641353196,0.000243172849380824,0.0063829807268305,0.0151633195771411,0.995381908155827,0.000256243704880861,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SDD",0.012246687595086,0.0108287343735517,0.989386057820458,0.0860698413413424,0.0553540241937344,0.00306406799444053,0.992654019517309,-0.00962278108364336,0.00444954052397067,0.0591135995460886,0.0956531344476063,0.00205264059235499,0.000351312128317373,0.00576907633650555,0.0286833236347597,0.99745907725056,0.000329991616955213,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SNN",0.036792269668495,0.029649951623782,0.99536820580837,0.0675936009969612,-0.0563907867154986,0.00317992082639285,0.997520676130916,-0.00328304887740307,0.00433885289653061,0.0632425879421085,0.113871394193825,0.00187451721124689,0.000258613175735693,0.00696416436203259,0.0129666944156455,0.994853567590732,0.000168771301850998,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SSS",0.0337775713021515,0.0428520293443388,0.995360279344541,0.0501360373426469,-0.0441425300832792,0.00194856296215321,0.99665332318491,-0.00414852042788113,0.00479772055441626,0.0648326702459584,0.132741999322553,0.0022960043510491,0.000339104460421706,0.00790690421950666,0.0176204383841488,0.994865950965562,0.000184320551811243,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision",0.02077585267654,0.0266728516580811,0.994501699109834,0.0618388137768978,-0.0814486422575726,0.00663388132560204,0.996340396443351,-0.000195442678287451,0.00444126752426306,0.0772391554199262,0.0971647210373961,0.0019527990628258,0.000262411462906706,0.00758937835097692,0.0125538834880033,0.99415607104568,0.0000857367284106412,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDD",0.0168333524135602,0.0265320793599819,0.989370536847583,0.0653349968879311,0.0740547929951147,0.0054841123655493,0.991331576019108,-0.00418645793421045,0.00464510243161191,0.0638410794364721,0.111676205683078,0.00215364711345143,0.000272306962263928,0.00749185095659153,0.0134567729624071,0.998086791058645,0.000400673632955361,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDS",0.0178809804533776,0.0184965458332245,0.993933502596471,0.0641534815519913,-0.052188869013728,0.00272367804893206,0.995877492653642,0.0000855391881690588,0.00392201972944986,0.0558702758263423,0.102092723197351,0.00152284895401392,0.00021520458765088,0.00618787793965561,0.0104229241298509,0.994306185300333,0.000102511816916057,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DNN",0.0203146096049323,0.0177994612119312,0.990897522336115,0.0640466318409927,0.0545647437477745,0.0029773112602603,0.992845185149485,-0.000785214493509309,0.00444631035886981,0.0735575458063093,0.0946677499611264,0.00195781446673272,0.000256297833219874,0.00708561220869463,0.0142404044393924,0.997177610730364,0.000351319782193964,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DSD",0.00899524473168877,0.0093178600275487,0.991434382142359,0.068882511495979,0.0266628727188383,0.000710908781620972,0.993807639343798,-0.000218369639999695,0.00490391580865144,0.0812080366996725,0.144295160159277,0.00238083832087548,0.000368348100183079,0.00898690878286082,0.0208210932453914,0.994992692244206,0.00022074048690257,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SDD",0.0129792001296408,0.00919227081946219,0.993632376082587,0.0705133257938645,-0.114484716755619,0.0131067503706144,0.995580034567608,-0.00378184537941281,0.00397522992643108,0.0680691273290353,0.124652557460234,0.00157874519830512,0.000216566974836145,0.00561043788399476,0.0155382600813768,0.993979727218857,0.0000111810258447547,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SNN",0.0188614473696993,0.0288526797562916,0.995225663038838,0.0332786180466003,-0.0340216025914052,0.00115746944288751,0.995678468792133,-0.00195214605471784,0.00432439742917269,0.0645116787092637,0.127111493338975,0.00185515177363705,0.000240464543495576,0.00685732664615891,0.0161573317388643,0.994446942199876,0.000125793747997588,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SSS",0.0251993947764766,0.0320626246691745,0.995418985254863,0.0622317892381497,-0.163003207382536,0.026570045616994,0.997072960837315,0.00108364587916596,0.00449752968614282,0.0775854132089698,0.110202362892781,0.00200372384288729,0.000270628909172099,0.00799470743693548,0.0121445607871522,0.993965834362417,0.0000120971740399242,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh",0.0150237460400755,0.0141775350511837,0.99392271813771,0.065083526225628,-0.0375947303863487,0.00141336375282225,0.995682249465312,0.00334068531750409,0.0044609120990739,0.0774422540316851,0.0960560764847981,0.00198123411720132,0.000227621105090465,0.00666467420201244,0.00964182948333805,0.994224003842899,0.00011720391040985,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDD",0.0203411588600392,0.0353505379496984,0.99419672371104,0.0504032970201367,-0.00562107840795424,0.0000315965224683694,0.995390673157504,-0.00517325531365987,0.0046943627854485,0.0718471176005556,0.113683203822728,0.00220842972471928,0.000305080170584606,0.0095334354029593,0.0139082646759076,0.995252134470814,0.000214564264685755,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDS",0.0151628339903128,0.0239494269131379,0.993539547343693,0.0673360943875649,-0.0845786887977133,0.00715355459874043,0.995515407157943,-0.00282735048218418,0.00462954829887819,0.0661824077869011,0.12775290562515,0.00212983293846205,0.000267373591698733,0.00635109674491712,0.0163208048956684,0.994043611813834,0.0000463036240253789,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DNN",0.0174670585417089,0.0246038903734057,0.991966297688886,0.0950196293857455,-0.0602435338555546,0.00362928337140535,0.995913955112607,0.00530833295551786,0.00466235739035053,0.0722694945799383,0.146069681611605,0.0021801984658669,0.00031339054338017,0.00634120455783386,0.0213363518861157,0.994113940382748,0.000108609517309358,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DSD",0.0273805916834307,0.0360458302099231,0.99511449013143,0.0704081663741198,-0.100073685847,0.0100147425990041,0.997101088856593,-0.00299640737545999,0.00393789013287689,0.0631353773364177,0.127812810844679,0.00154416934832202,0.000239818282995689,0.00658922745348446,0.0163361146160177,0.994190107371783,0.0000724201391462419,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SDD",0.00878718705630708,0.00767771105347433,0.993881963090682,0.0518089732771843,-0.0619203923945099,0.00383413499429007,0.994980992570499,-0.00587005665466581,0.00452443292558735,0.0644078046165909,0.125288078209795,0.00206103640164474,0.000244699678042534,0.00626594902600339,0.0156971025415036,0.994100464221938,0.0000524045420285202,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SNN",0.0186028127247641,0.0150385534757541,0.994413184741896,0.0504044190396573,-0.0142029523971375,0.000201723856795354,0.995460678978339,0.00496545991279592,0.00436006928435459,0.0617500667728214,0.0891571958165696,0.00190666600441844,0.000245482553847955,0.00631296842384188,0.0178037789186633,0.994536043416818,0.000170016880977881,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SSS",0.0220378758404951,0.0215142215557537,0.995661007514277,0.0400917827738798,-0.147983189403619,0.0218990243460675,0.996494432859958,-0.000238655555840082,0.00436992300683102,0.0743017564134304,0.110317345022475,0.00189058343795181,0.000279641161491801,0.00803139581541913,0.0148253070239792,0.993966288747084,5.71722964329198e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_drift",0.00921668727879618,0.0150986566127584,0.992540255761554,0.0690517302362731,-0.0207926931096569,0.000432336086752374,0.994927007253697,0.000960638595107105,0.00436031927475739,0.069771263614734,0.12790634368729,0.00188314886011467,0.000308401064263151,0.00764255286124581,0.0175463628916094,0.99424773994019,0.000107676891435211,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_non_decision",0.0170464229070187,0.0159563233254663,0.994728577042405,0.0467824064180841,-0.0371956005499804,0.0013835127002737,0.99565751337418,-0.00415751447493195,0.00461753026176368,0.0741657407660386,0.0985167268317252,0.0021281219127213,0.0002492820341975,0.00832149507421069,0.0101783746490681,0.994430287279806,0.000122706858635778,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_thresh",0.0205281116914806,0.0236438233802526,0.994459701780875,0.054844716711476,-0.0360610579068832,0.00130039989736358,0.99573433890899,0.00813095452137775,0.00433306623735268,0.0649320649914763,0.131024589755723,0.00192488326014,0.000281541687796504,0.00676864397348727,0.0171674431206555,0.994159184677463,0.000127159398197078,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_drift",0.0535542855969919,0.0722489481971754,0.992604833823309,0.0427217299388962,0.0603634999524962,0.003643752126515,0.993442571977182,-0.00268513247671424,0.00448780294437959,0.0724359653791633,0.110794414641984,0.00200110708790813,0.000251369123826449,0.00742773639230661,0.0122754023158598,1.00023806360565,0.000487670864729697,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_congruent",0.0265407169887005,0.0448558709711923,0.991406958760995,0.0551448068923967,0.0541758608740142,0.00293502390144054,0.99301751864061,0.00490846830132446,0.00384259694227891,0.0582029093157875,0.1111531722259,0.00148588263588542,0.000211174375379621,0.00595480397121191,0.0123550276958806,0.996954314551484,0.000315090119638624,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_incongruent",0.0383986817541256,0.0349953728888954,0.989501373566576,0.0613339883404849,0.0825736948704038,0.00681841508455055,0.991062958920752,0.000407658339238586,0.00490906193989587,0.0849861421918769,0.117345534657108,0.00238595620916524,0.000306997899139129,0.00797905389256635,0.0137699745039626,1.00015799033919,0.00054473359286821,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision",0.0178282685917913,0.0235941016575574,0.994746101920486,0.0524540764988787,-0.0522275084818011,0.00272771264221661,0.996007383698621,0.00836894469031034,0.00466791637294198,0.0905527263054284,0.124811045507326,0.00222719411844267,0.000303981488465865,0.00820052250680078,0.0155777970806319,0.994096692961829,0.000123907082463629,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision_congruent",0.0208841741403426,0.0404370669125939,0.986838906351182,0.10262554920871,0.071301431417623,0.005083894122202,0.991558545736974,0.00472846368047057,0.00401324224460762,0.0719254231092449,0.108733620924344,0.00161686358685395,0.000226545882583484,0.00560958610208676,0.011823000319319,0.997143539182835,0.000337997978444823,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision_incongruent",0.00673754354463708,0.00721614315454822,0.994314608980805,0.038861291959106,-0.0770036747540016,0.00592956592562006,0.994930322788991,-0.00132891517372751,0.00433715042745164,0.0774610666264777,0.103149485201271,0.00186404252474302,0.000236709071210828,0.00635269732304589,0.0106398162972872,0.993989430731427,0.0000249829093905929,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_thresh",0.0295172969496175,0.0360733363000834,0.995573455343113,0.0696230558270839,-0.16810154680937,0.0282581300397027,0.997500169411742,-0.00674920145820914,0.00416234211516807,0.0602485267480343,0.103039131566746,0.00176073581680997,0.000253398616098026,0.00739214794899585,0.0121850255917951,0.993983756703019,9.78402666561515e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_thresh_congruent",0.0219158189899277,0.0266524928536005,0.992580604665612,0.0651373163935892,0.0219554887488674,0.000482043486201644,0.994526474593397,0.0003281584216989,0.00432056685601196,0.0639019929634268,0.0946528691702575,0.00184817018571937,0.000320941119999339,0.00539897885936005,0.0278257163920011,0.995692252379899,0.00025430689999293,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.EZ_thresh_incongruent",0.0148781384898043,0.028392950236005,0.993537172609188,0.056938930843302,-0.0517499631233553,0.00267805868326864,0.995227850463997,-0.00432976189208215,0.00421605257874053,0.0747221349813242,0.104477504829215,0.00177848167336589,0.000300530601406242,0.00744845568787679,0.0172521516815066,0.994172085308288,0.0000693170389797511,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.simon_EZ_drift",0.02099769555685,0.0253524922758526,0.994586430607552,0.0724026662652122,-0.118150407696908,0.0139595188389455,0.996638274974166,-0.00114118652463854,0.00452151191842664,0.0651414094891373,0.101052537113717,0.00202526523950296,0.000281362708352006,0.00966602838756061,0.0149423105522174,0.994057583492437,0.0000564314015518286,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","simon.simon_EZ_non_decision",0.0428801241204083,0.0582509680189801,0.993245807148005,0.0595886411188523,0.0393872989997334,0.0015513593224944,0.994541773529746,0.00106081040033623,0.00448994263807117,0.0782056934790565,0.0987522124288818,0.00199692422312924,0.000242321286067515,0.00662512477896325,0.0102975466504125,0.997649734859081,0.000388445564963174,"res_clean_test_data_ez_522","demog_fa_scores_t1"
