"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Obesity","stroop.congruency_seq_rt",0.0619885787255714,0.0652907210141879,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.std_rt_error",0.0903453254664469,0.0772223319183095,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.stroop_rt",0.0606229694317603,0.101417696876703,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.cue_switch_cost_rt_900.0",0.0558934099781565,0.105203314677907,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.post_error_slowing",0.0562649695102096,0.0692897504110274,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.std_rt",0.0499560056019494,0.0415068244580941,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.std_rt_error",0.0590786695048672,0.0631467359652346,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_inhibition_100.0",0.0374142173583152,0.0880049196846088,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_inhibition_900.0",0.0678205889554409,0.0527949954979239,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_switch_cost_rt_100.0",0.0770235767338974,0.0559234315033435,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.avg_rt.logTr",0.0915961739035559,0.0946851442469092,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.missed_percent.logTr",0.0584166681262964,0.0576672109657698,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.avg_rt_error.logTr",0.0534409662624924,0.0677518398380586,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.missed_percent.logTr",0.119412946475188,0.14083960497588,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.std_rt_error.logTr",0.0415794874116147,0.0555857938593189,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.avg_rt.logTr",0.0813154229052176,0.062487124222203,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.avg_rt_error.logTr",0.0794198802808342,0.0941270429775924,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.missed_percent.logTr",0.0519382824035524,0.0545110060596153,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.std_rt.logTr",0.0361245198132834,0.0290155134149427,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.std_rt_error.logTr",0.03255661181056,0.0359262017274439,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.missed_percent.logTr",0.0683134095860958,0.0598507769613269,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AX_errors.logTr",0.0517389969202608,0.0487254286501499,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY_errors.logTr",0.103998392390892,0.148568772552186,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX_errors.logTr",0.0468682319917281,0.0590833117494369,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BY_errors.logTr",0.116586967469179,0.0938702155228789,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.missed_percent.logTr",0.0615740192143686,0.0603466643691919,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_congruent_errors.logTr",0.0975513222253182,0.128093952662245,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_incongruent_errors.logTr",0.119591980198342,0.101650548298358,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_congruent_errors.logTr",0.128785726236134,0.122640467742136,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_incongruent_errors.logTr",0.0626834127478939,0.0933653221938899,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.missed_percent.logTr",0.105397138805306,0.166184707474105,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.std_rt_error.logTr",0.0547709846214474,0.0755021377685475,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt_std.logTr",0.077813800940063,0.10549386710363,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt_std_error.logTr",0.0454702984093549,0.056551674387147,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.proactive_control_rt.logTr",0.068920546786712,0.12489757918581,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0554752172937086,0.0518821668415534,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.avg_rt_error.logTr",0.0860494064399377,0.0785201788811596,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.missed_percent.logTr",0.0416405352958345,0.0372155920668697,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.post_error_slowing.logTr",0.0362883042197773,0.0435921684543882,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.std_rt.logTr",0.060905827824732,0.0592541383386428,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.std_rt_error.logTr",0.0597595127122276,0.0900482342832308,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.avg_rt_error.logTr",0.039620939011007,0.0492666887181889,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.missed_percent.logTr",0.0414634050580426,0.0414632902010263,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.post_error_slowing.logTr",0.0927252902103732,0.108640925020875,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.std_rt.logTr",0.0189239153251052,0.0249859353032524,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.avg_rt_error.logTr",0.0797316765255162,0.0836852760936699,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruent_sd_rt.logTr",0.0848566693090599,0.0893017090669163,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.incongruent_sd_rt.logTr",0.0470715503030744,0.0698170071184956,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.missed_percent.logTr",0.056173946031169,0.0410047827449221,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.std_rt_error.logTr",0.081317741624728,0.137066015679245,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.SSRT.logTr",0.0730761354726549,0.0836304492119932,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt_std.logTr",0.0575392818303121,0.0359029998003736,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt_std_error.logTr",0.085075410826574,0.0967634772680865,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0836013679500649,0.0929469799538608,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.commission_errors.logTr",0.0581772243633938,0.111431317772259,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_rt.logTr",0.0473677558351159,0.0779526088153282,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.omission_errors.logTr",0.113995419357875,0.104936660283567,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.proactive_SSRT_speeding.logTr",0.0516025170326125,0.0750793380597743,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.stop_rt_error_std.logTr",0.0495904804414912,0.0699104024963359,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.congruent_errors.logTr",0.0562073107372258,0.0599876805486398,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.errors.logTr",0.0540517485298457,0.0652125780051669,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.missed_percent.logTr",0.0858972032415343,0.0688765583203781,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.post_error_slowing.logTr",0.0684729826289107,0.0723238962241918,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.std_rt.logTr",0.0423813872264755,0.0759247716449369,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.avg_rt.logTr",0.0470224608602191,0.0540474946521453,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0589455053912747,0.0525200781847535,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.missed_percent.logTr",0.065865566020511,0.0963476955716884,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_switch_cost_rt_900.0.logTr",0.0827427109812733,0.108958972510636,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.acc.ReflogTr",0.05909835402707,0.0568336109882233,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.conflict_acc.ReflogTr",0.0966257378448229,0.0726309413561174,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.orienting_acc.ReflogTr",0.0969594398320956,0.121587426637296,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.acc.ReflogTr",0.0550180422810558,0.0694309427806969,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.acc.ReflogTr",0.0420792284806145,0.0592076443247287,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.113357941225733,0.112937675282522,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0374926706218377,0.0357913511068629,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0362287060137091,0.0326853105850977,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.acc.ReflogTr",0.053945885715575,0.0556732412477427,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.acc.ReflogTr",0.0522186051624065,0.0479503584032579,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.conflict_acc.ReflogTr",0.145217281894426,0.158234000960516,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0642683678303279,0.0576075676105403,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.acc.ReflogTr",0.0616644124884161,0.0793147693317434,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.proactive_interference_acc.ReflogTr",0.0755336211053785,0.0781115454528916,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.acc.ReflogTr",0.0473205556697219,0.0498594636038637,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.acc.ReflogTr",0.0729660671262856,0.0818981451853502,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruent_acc.ReflogTr",0.0636692073774243,0.120069873277381,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_acc.ReflogTr",0.0953566104527552,0.100976361262465,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0872659549589274,0.111960121675951,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_acc.ReflogTr",0.0440217753558644,0.0407631113324705,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.stop_acc.ReflogTr",0.0687483163720355,0.0654470534606622,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.acc.ReflogTr",0.0703867452064552,0.0991224740234505,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.stroop_acc.ReflogTr",0.104335256081427,0.132027091332162,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.acc.ReflogTr",0.0962346708988922,0.121660501995741,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","adaptive_n_back.acc",0.0699965146974903,0.0573991129048346,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","adaptive_n_back.post_error_slowing",0.0409807370643899,0.0518936428976974,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","adaptive_n_back.std_rt",0.0623005653924655,0.0722825293236647,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.alerting_acc",0.0241417706501524,0.0278038746063197,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.alerting_rt",0.104813896252421,0.106151748746163,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.avg_rt",0.0427371137577148,0.0486911312734818,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.conflict_rt",0.079277227800349,0.070579528867454,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.congruency_seq_acc",0.126534469294308,0.107480523531803,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.congruency_seq_rt",0.0273432142794773,0.0291597458780283,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.orienting_rt",0.0952417150091967,0.107167703090792,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.post_error_slowing",0.0519338080280256,0.0599473831658349,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.std_rt",0.0951985300368893,0.0989043340032592,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing",0.0652275446630984,0.0616512226057191,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.avg_rt",0.0824913360194198,0.0999440130050474,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.avg_rt_error",0.134379907999765,0.134563606789557,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.post_error_slowing",0.0433621616329285,0.0643115770933685,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc",0.0411372596394631,0.0292084303576962,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.proactive_interference_rt",0.0606775221417587,0.0897717036064906,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.std_rt",0.0655807093845512,0.0666604887944048,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.std_rt_error",0.0596741556028037,0.0525003500662276,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.avg_rt",0.0797796240159208,0.0873031829967381,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.avg_rt_error",0.0635390636643828,0.0683502535565281,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.AY_rt",0.0461851583145351,0.0480441789500836,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0846030512704107,0.0935266115065324,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BX_rt",0.146960232755736,0.101765956738233,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BY_rt",0.0381013585045701,0.0598753077558978,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.post_error_slowing",0.0628432322357599,0.0716121844401524,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt",0.0395553153596884,0.0456948445313516,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error",0.0727001181976648,0.0772574628597903,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.avg_rt",0.088840912052364,0.144971582032932,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.avg_rt_error",0.117796863747787,0.169424105414514,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.conflict_rt",0.0464572128368751,0.0627127385677827,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.congruency_seq_acc",0.0821788474823525,0.140941796633401,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.congruency_seq_rt",0.0397117301428642,0.0635026138828268,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_acc",0.0480501404080653,0.0527262763491569,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt",0.0622744918487669,0.0656121055634431,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
