"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Obesity","dot_pattern_expectancy.missed_percent.logTr",0.0829018102362443,0.0662301499172337,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_congruent_errors.logTr",0.0447480558441563,0.069069139528466,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_incongruent_errors.logTr",0.116354328107765,0.146985687494926,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.local_congruent_errors.logTr",0.0425351388746585,0.0486988745598311,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.local_incongruent_errors.logTr",0.100851200894991,0.122275953803664,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.missed_percent.logTr",0.0397542393173024,0.0484913087825539,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.std_rt_error.logTr",0.0574165916754769,0.0360589258129741,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt_std.logTr",0.0739639191075207,0.0723323664452589,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt_std_error.logTr",0.0812396963986456,0.0862271333762611,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.proactive_control_rt.logTr",0.0842342296340025,0.0997494990284819,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0687845238080958,0.0705203258449397,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.avg_rt_error.logTr",0.0921944724646301,0.123525600489577,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.missed_percent.logTr",0.0479594279471273,0.0548415619342701,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.post_error_slowing.logTr",0.11187955353685,0.107163266290799,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.std_rt.logTr",0.0511092132655339,0.0548713410124574,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.std_rt_error.logTr",0.119365322097543,0.140047400764623,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.avg_rt_error.logTr",0.056740509092309,0.0525165298443399,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.missed_percent.logTr",0.0648561930045837,0.132212193499119,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.post_error_slowing.logTr",0.0555387447191998,0.0640538019127602,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.std_rt.logTr",0.049124753308886,0.0829863384062497,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.avg_rt_error.logTr",0.0408999140222504,0.0638191781189952,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.congruent_sd_rt.logTr",0.0171958460720792,0.0220169238684327,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.incongruent_sd_rt.logTr",0.0874523077117652,0.107022351845725,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.missed_percent.logTr",0.0712929630804871,0.0715899460990791,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.std_rt_error.logTr",0.0522037545824489,0.0625664298098457,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.SSRT.logTr",0.057313765189576,0.0819122264269177,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_std.logTr",0.0616782727686206,0.06287286396987,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_std_error.logTr",0.053592011890355,0.0517154540267864,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0674420638319054,0.0695471238906639,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.commission_errors.logTr",0.036641064858784,0.0756610126531321,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.go_rt.logTr",0.103234091470925,0.132599896163814,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.omission_errors.logTr",0.0637288499882748,0.0568018788801007,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.proactive_SSRT_speeding.logTr",0.0803096581214545,0.138071346810402,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.stop_rt_error_std.logTr",0.0890424242258562,0.119988926868528,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.congruent_errors.logTr",0.138668210455917,0.106652888628385,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.errors.logTr",0.0789342955204926,0.0741502858211924,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.missed_percent.logTr",0.097450775568301,0.0918304672279793,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.post_error_slowing.logTr",0.0708941440293285,0.0796297086873167,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.std_rt.logTr",0.0663903825284277,0.0559905408510967,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.avg_rt.logTr",0.0741089643875123,0.11202802648919,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_rt_100.0.logTr",0.067357018933185,0.0491134098966504,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.missed_percent.logTr",0.0711951973551885,0.0715700606549975,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.task_switch_cost_rt_900.0.logTr",0.0852172922540901,0.0872718513815614,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.acc.ReflogTr",0.116464020027278,0.140468063229405,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_acc.ReflogTr",0.105439093348281,0.111177486173668,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_acc.ReflogTr",0.0627685220115487,0.0712107735364702,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.acc.ReflogTr",0.104689785424573,0.134556015392152,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.acc.ReflogTr",0.113265955706418,0.195286802620457,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.107427865865364,0.10412095979384,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0648519817345235,0.0643930042829455,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0637721920617837,0.0930997210267238,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.acc.ReflogTr",0.0588418646294402,0.068465758029177,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.acc.ReflogTr",0.10346757957904,0.13898341590926,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_acc.ReflogTr",0.125855203608034,0.123364193183565,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.ignore_acc.ReflogTr",0.098580547108581,0.107936663909585,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.acc.ReflogTr",0.116233892929399,0.15349486438042,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_acc.ReflogTr",0.0615877588113017,0.0535972858997088,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.acc.ReflogTr",0.0893605963173374,0.0967197427282039,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.acc.ReflogTr",0.033412106801455,0.0293296175424224,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.congruent_acc.ReflogTr",0.0470415800139712,0.0433464126684134,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_acc.ReflogTr",0.0493298381747932,0.0438674096976699,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0761179045019045,0.0626022587897243,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.go_acc.ReflogTr",0.0518762981378455,0.057037367256519,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.stop_acc.ReflogTr",0.13968432862386,0.17623489945579,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.acc.ReflogTr",0.0748085595323181,0.0892471716467377,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.stroop_acc.ReflogTr",0.0867842032560048,0.15341282466972,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.acc.ReflogTr",0.063651454714437,0.0961972332992194,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","adaptive_n_back.acc",0.0461001889212405,0.0480702097992562,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","adaptive_n_back.post_error_slowing",0.116932757072535,0.114603950236802,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","adaptive_n_back.std_rt",0.0554428205392746,0.0630246510268565,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.alerting_acc",0.150830361345255,0.191926814901618,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.alerting_rt",0.0883541250741844,0.0702459513872194,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.avg_rt",0.0731551043489222,0.0659775582708297,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.conflict_rt",0.113795284261173,0.112828575427274,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.congruency_seq_acc",0.0770723161051267,0.0960164543113768,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.congruency_seq_rt",0.0853842827819256,0.0998461741001104,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.orienting_rt",0.0666650018666769,0.0695885277405597,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.post_error_slowing",0.0453232740652175,0.0573926456704926,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt",0.0766874162254821,0.0625551600429888,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing",0.0730690371149303,0.0492764406718641,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.avg_rt",0.108116011846225,0.108443961156615,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.avg_rt_error",0.0950710022486446,0.107616970110341,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing",0.055727406944928,0.0468136184750271,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc",0.0922549803518208,0.10443390967017,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_rt",0.0608148196132419,0.0725047039776868,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.std_rt",0.0346479214074697,0.0479635636830306,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.std_rt_error",0.119345163386129,0.139636349940658,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.avg_rt",0.0618358061839765,0.0746353079391509,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.avg_rt_error",0.0722915747989966,0.0601599852508398,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_rt",0.094063951008405,0.132791044509165,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0362998146498342,0.0415713223954774,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_rt",0.0840971882269499,0.117096022930782,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_rt",0.0587356860389984,0.0627038842880367,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.post_error_slowing",0.0951168361105305,0.0653634661550692,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt",0.127864904659143,0.135729226134121,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error",0.141229079094902,0.135695018267626,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.avg_rt",0.0649189700615302,0.0719806295822964,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.avg_rt_error",0.107301101705021,0.115444369256377,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.conflict_rt",0.0374660032377398,0.0261092623915356,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruency_seq_acc",0.100932453341874,0.122800796150551,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruency_seq_rt",0.0695425005116388,0.0836598623698529,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_acc",0.0495794003179735,0.0554094078411819,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt",0.070588601171233,0.0994004654732367,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_bias_acc",0.0857622614530345,0.0865325503994525,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_bias_rt",0.0636708506410456,0.0823262971740354,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_conflict_rt",0.046252642090191,0.0551691342903468,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_incongruent_rt",0.0994408507559217,0.0996247371674915,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.incongruent_harm_rt",0.0427090361768298,0.0684323188304876,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt",0.0555970164967185,0.095085647174493,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_error_cost",0.101012228473342,0.107956166250224,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.post_error_slowing",0.0726217742252205,0.0460774549787621,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.std_rt",0.079693958628876,0.110578553563608,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_acc",0.0784794696967801,0.119581471908187,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt",0.0643918789564553,0.0964656173408971,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_acc",0.0702208738886751,0.13561868826335,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt",0.0911748389723912,0.0969373641709114,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_error",0.1009408971858,0.0905420026597771,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error",0.0883532638325457,0.110456799091362,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std",0.106296683911713,0.134067558203173,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.reactive_control_rt",0.128628868052253,0.143717698203885,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.SSRT",0.106055679998859,0.0992243272718553,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.stop_acc",0.0268239274418943,0.0355548546585582,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.avg_rt",0.0535858031423477,0.0740544079500012,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.proactive_interference_rt",0.126608965887201,0.0899017382555426,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.avg_rt",0.102264705737761,0.0985739686125944,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.std_rt_error",0.132372139037671,0.135555043864617,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.stimulus_interference_rt",0.0148291312704338,0.0217354367742217,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","simon.avg_rt",0.0378075121180775,0.0457154345832905,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","simon.congruency_seq_acc",0.0947300526540252,0.129526443507175,"res_clean_retest_data_raw","demog_fa_scores_t1"
