"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Binge_Drinking","attention_network_task.missed_percent.logTr",0.0257379075021709,0.0366513218956031,0.971913617256004,0.153694748883475,0.0186011679178134,0.00034600344790669,0.982266836182211,-0.00602266207973823,0.00388329644253286,0.0640298706986485,0.099961952893671,0.00152919159332496,0.00023524165028828,0.00670626969410839,0.0123143915624544,0.98366537440884,0.000268888170129238,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.std_rt.logTr",0.00452105204883933,0.00490374625518173,0.979573154792291,0.0629131983680611,-0.051803616824536,0.00268361471610335,0.981559868583818,0.00164401314527654,0.00410222673709909,0.0634596470365147,0.0979204294669006,0.00166870093527634,0.000225250157820913,0.00647247751016128,0.0108210626296127,0.980829683106844,3.99252843330042e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.std_rt_error.logTr",0.0150008670864891,0.0232434694569515,0.972504038004925,0.150789338270267,-0.123629485202188,0.0152842496113581,0.982896002033591,-0.00892274820704288,0.00454982740369451,0.0532851177464027,0.117364433379201,0.00212900744650383,0.00029446652267479,0.00842668666409454,0.013774410222421,0.980869111776825,2.72333962280169e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.avg_rt.logTr",0.0042667908677809,0.00358823817318711,0.978228232935037,0.0854496439267167,-0.0490347089721563,0.00240440268398406,0.981437800785981,-0.00697287686089918,0.00434970476173342,0.0590210378403806,0.0924532021029625,0.00192169423162766,0.000272536021228762,0.00702986131629327,0.0178035067931786,0.980908296519102,4.09668873230099e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0200949699071498,0.0244070918515743,0.975426188341922,0.147211413587792,-0.148430993282433,0.0220317597668098,0.984949060358672,-0.0114461189341695,0.004767610142297,0.0742402661533964,0.119188673729509,0.00238129417907955,0.000295524257454946,0.00873051399696914,0.0142059399453993,0.980862491889272,2.24045726900617e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.missed_percent.logTr",0.0243479266110578,0.0302755293375905,0.971317516758894,0.123993439280233,0.0670023558059405,0.00448931568354584,0.97865642053112,0.000806262245134581,0.00443949474153901,0.0651496389051506,0.0850504591087684,0.00195185230126303,0.000264428916565744,0.00543731557124773,0.0152599499203984,0.983863655522038,0.000347120259536233,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.std_rt_error.logTr",0.0209088288466555,0.0253141436435956,0.973381341311166,0.116717179405796,0.0534069639479616,0.00285230379813887,0.979732502202328,0.000629993348487536,0.00488692585498815,0.0836055664933552,0.14170719285833,0.00236471927852216,0.000355064126459004,0.0082563411957364,0.0200809285077879,0.983838758653098,0.000380269456340152,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.missed_percent.logTr",0.00922381765246043,0.00742021434199238,0.976537864874335,0.11270115159618,-0.117941238499026,0.0139101357386841,0.982609758755842,0.0040396754158375,0.00429562861782857,0.0736026774919881,0.12117595635145,0.00184310907447379,0.000246603940445021,0.00541762634342342,0.0146836123976885,0.980792876879018,5.9084091076115e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.post_error_slowing.logTr",0.0192344323503721,0.0212837158741957,0.980759202293393,0.107140299662009,-0.0891732640215179,0.00795187101625134,0.985969728850147,-0.0106216243757314,0.00464046067686146,0.0684645838289889,0.115800704108523,0.00224467255843538,0.000280273497676543,0.00794536182245599,0.0134098030720297,0.982072290887245,0.000188768142464847,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0147353987958212,0.0250706419576385,0.978028931863404,0.094096967528215,-0.0790590589393746,0.00625033480037951,0.982463537236067,-0.0109027181753154,0.00496680461741458,0.0734420469574988,0.104644216316888,0.00256111492625986,0.000443157418520934,0.00857030160398499,0.0360674416057586,0.981003012402317,5.99070268699598e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0317136510380923,0.0210421727725231,0.974360805023336,0.126561072120398,0.0118839186180638,0.000141227521720763,0.982292192781491,0.00893216958187037,0.00453861655829957,0.078556927714754,0.131257795691177,0.00211908863950312,0.00031189665763419,0.00838885918928188,0.0172286089297068,0.982277599631177,0.00028756752084062,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0239200649268531,0.0289309912673497,0.978588552454599,0.0932472110819995,-8.71512851395644e-05,7.59534650147765e-09,0.982357665337185,-0.00326087045504104,0.00410492014754537,0.0716822991937171,0.11367445176995,0.00167881984847923,0.000303440814031184,0.00697354552171495,0.0231312508227736,0.982329029110959,0.000212187570969374,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.00635538041495408,0.0104515031574964,0.972586448984924,0.147668856604329,-0.0852695445734706,0.00727089523176709,0.982144346554501,0.000208860092713976,0.00412408434513165,0.0627687825351999,0.101636731976811,0.00168384271942856,0.000240626922863702,0.00656005597182912,0.0120314464697289,0.980841509559091,3.92176458027532e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX_rt.logTr",0.0150838156142146,0.0297453749719166,0.978671384458697,0.0931438898960121,-0.0578150600423398,0.00334258116769936,0.982582964735671,0.000898260574547755,0.00417078895838623,0.0632691119973511,0.134566358882514,0.00172295944506404,0.000228578250246654,0.00420392063263571,0.0181081049428976,0.980932382920437,7.16920026955448e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0165380598300563,0.0144336604099309,0.975203216514681,0.123008932848495,-0.0120304471633413,0.000144731658949946,0.982339776138794,0.00374169643694344,0.00408542950309238,0.0667421819337784,0.0893048501470173,0.00166638298047527,0.000220020618524144,0.00639949740095031,0.0121553353222101,0.9815177312025,0.000169320551575119,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.avg_rt.logTr",0.0332857585524573,0.0358168568166049,0.981519691549875,0.08108976376141,-0.157184800635142,0.0247070615507094,0.984341570517565,-0.000222075550431208,0.0047627306573129,0.0717036454719496,0.124829317440669,0.00224572604564681,0.000320667546615274,0.00995180153208668,0.0155823584927032,0.980831967681159,3.81976077233609e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0130116115387302,0.0150483181078738,0.977284102845016,0.0976343366253034,-0.0208382235081633,0.000434231558976169,0.981992174876291,-0.000263257093829264,0.00451330861583088,0.0672419355016008,0.100309600853879,0.00201669481580904,0.000298280848204392,0.00671905509753433,0.0177326312671837,0.981258472216279,0.000134607149747814,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.std_rt.logTr",0.0310941373576493,0.0371609113847017,0.976673613010746,0.104505633688947,0.0245574409854343,0.00060306790775309,0.981781551742131,0.00278570618671495,0.00471189825319552,0.0787084627425054,0.116245235498645,0.00220575668865693,0.000358296040258058,0.0106392617612496,0.0217101369908243,0.983345386766813,0.000345740809054562,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.0284937209276462,0.0403368048688092,0.983012303038271,0.076407967864922,-0.053506336638703,0.00286292806049421,0.985630266028951,0.00964262181926231,0.00440714271748639,0.0793769953316576,0.108282039648933,0.00201584794184635,0.000270987546217085,0.00822506978688836,0.011725000110533,0.981266274232311,0.000181782955986951,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_congruent_errors.logTr",0.00843861694097642,0.0149079959932555,0.972881190309349,0.144780457987711,-0.0455809394390067,0.0020776220401424,0.982103947644571,0.00231811625082901,0.00416898640906747,0.0713243385865603,0.0840783370784939,0.00172603798317229,0.000208765321602113,0.00684785608717898,0.00896372741431295,0.980927721123176,7.68537860733225e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_incongruent_errors.logTr",0.0186705627668938,0.018188991734781,0.978029286817629,0.100522933892856,-0.00235181405520255,5.53102935024826e-06,0.982382184249361,0.00171978775813607,0.00423717281342275,0.0702943446776345,0.126577108015323,0.00178036738156311,0.000292371590646565,0.00704875508291326,0.0160217642735228,0.982034199790936,0.000215987798273883,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_congruent_errors.logTr",0.0145752479686027,0.018166301811334,0.974601593166765,0.126044791617269,-0.0434385408186406,0.0018869068284527,0.982627243432677,0.00136593851407378,0.0042734209360829,0.0666549719910868,0.123091156337262,0.00180981631122244,0.000299804059134753,0.00544012402309005,0.0209279202655466,0.981139184651416,0.000116568698039096,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0161092332899159,0.023246390304763,0.977508554330093,0.113703479064046,-0.129528572312872,0.016777651045411,0.983193445405069,0.00667137494410785,0.00440613980088708,0.0767526431022468,0.112526680732839,0.00196649997019603,0.000319515478706283,0.00965994585278808,0.0180485280299049,0.980787157339017,7.88851270611639e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.missed_percent.logTr",0.0377202993956887,0.0419268006658846,0.977994360201934,0.111936042308127,-0.130796569789731,0.01710774266876,0.983877789948386,0.00232066410697653,0.00450547982347077,0.0786415223692229,0.106237254224423,0.00201502097742793,0.000240718055200207,0.00643576031064492,0.0112863541851447,0.980807059094594,3.23706896022112e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0180203367671173,0.0174692224252422,0.974166521147385,0.139071214414233,-0.0867991835303984,0.00753409826154378,0.983328056415659,-0.00327986943336824,0.00432964479825376,0.0654126137539763,0.104100677571544,0.00186659412732548,0.0002405224902625,0.00658913580295446,0.0108548802893964,0.981159831067045,0.000102392586645457,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.014475903283402,0.0179327037249984,0.973480014843912,0.156263235571646,-0.136711029732275,0.018689905650459,0.984829133983452,-0.00777933624684792,0.00423830678845277,0.056923511072162,0.0860632718774465,0.00183887927131296,0.000278739855218933,0.00681396395633439,0.0183651858874476,0.980906500431178,3.75862059853202e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0214318250009367,0.0289005181340222,0.970796521075882,0.127127361572637,0.0796132981761639,0.00633827724648678,0.977837743140522,-0.000299576121177592,0.0045431031555942,0.0742656501539479,0.102500287669441,0.00204342858780701,0.000253204536154681,0.00690599333212164,0.0127887137801428,0.98593953915656,0.00045367774344959,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0176693687940928,0.0342133751192051,0.973241592127489,0.130846836950755,0.0308244239029688,0.000950145108949913,0.981574095159317,-0.00446855155488273,0.00488420625149901,0.0836543293902016,0.121577822769138,0.00238165955300967,0.00030274559896883,0.00902433454181202,0.014781166989284,0.986024175695684,0.000472651787821091,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0270982553894728,0.0290006170570394,0.977075650117282,0.110596780001797,-0.0319520777904651,0.00102093527512793,0.983193429950993,-0.00830130738868875,0.00474171117089708,0.0615767464252096,0.117202038955411,0.0022948103623543,0.000322517511709924,0.00894288582290184,0.0185277927648638,0.981941355183492,0.000189313089731984,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.avg_rt_error.logTr",0.0286600193901022,0.0488265069932596,0.977036725575021,0.129213019643231,-0.0823988558743003,0.0067895714493937,0.984556293315966,0.00230132418878111,0.00378817118605556,0.0621445492584621,0.106563010426874,0.00142596994557317,0.000208013507234206,0.00629473937991108,0.011355675191238,0.981104530875576,0.000101977491567098,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.missed_percent.logTr",0.0129517121834187,0.0304393733998896,0.978203839362232,0.0950709057597427,-0.0445790782778977,0.00198729422010693,0.982018917733366,-0.00639797161705488,0.00455687436953011,0.0667661562817924,0.121635797253106,0.002096679338761,0.000283490531591206,0.00879444471068314,0.0147952671733986,0.981025686466952,7.20169322899326e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.std_rt.logTr",0.00971875476230309,0.00893528563985605,0.974913498020932,0.119373260855801,0.0272961501297763,0.000745079811907286,0.980820696384771,0.00255284574257085,0.00475815327621223,0.0804405259656623,0.135570735298678,0.00224787925877835,0.000293182021196873,0.00728744648004167,0.0183794242694242,0.982057170081203,0.000248838240713805,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.std_rt_error.logTr",0.0177943890577692,0.0212396745045177,0.977389583905914,0.0976847872174984,-0.0104968057180077,0.000110182930281599,0.982161203461121,0.00547630576407071,0.00374439349090328,0.074429118355947,0.115050190895813,0.00141801770367876,0.00022491211414035,0.00553980441209264,0.013236546425163,0.981521847956236,0.000162768193499323,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.avg_rt.logTr",0.0298480082068435,0.044806749282492,0.977757055744737,0.0929510222020946,0.00903847844522171,8.16940926047374e-05,0.981908824309195,2.93614365001287e-05,0.00514822560487588,0.0774663807954653,0.129846655165751,0.00262391932308522,0.000340634135281616,0.0100845111634593,0.0168601538577335,0.982198519938146,0.000270070782499405,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.avg_rt_error.logTr",0.0238583633200265,0.0424118752467173,0.980793514827931,0.0735935607556463,-0.0664398475492054,0.00441425334236166,0.983078666884476,0.00411775527644284,0.00413738257054985,0.0703758634060038,0.0965831344723968,0.00171163142749055,0.000223614075238475,0.00732058541287258,0.00932830186451308,0.980986239929215,9.81416819953051e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.missed_percent.logTr",0.0381506496827974,0.0664727965696881,0.979058313270669,0.106114016921565,-0.108787868199148,0.0118348002673152,0.984025959229982,-0.0045006261645471,0.00450538325977805,0.0672625087672387,0.14933148724662,0.00202980498930434,0.000318866695790917,0.00648257691622925,0.0222998930832873,0.981064538837118,8.52128140433955e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.stimulus_interference_rt.logTr",0.02690971623998,0.025921707172346,0.980013151612193,0.105195407960495,-0.110702574277826,0.0122550599517376,0.984992354527559,0.00153061112481454,0.00393859207623387,0.0667608501602259,0.0732829195156399,0.00153808101716965,0.000271532182645947,0.00539485130774013,0.0154038513917133,0.980828104107191,3.70390598570746e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","simon.avg_rt.logTr",0.0224025354386729,0.0239554135334844,0.973573542882953,0.143510779856755,-0.123292330906777,0.0152009988604262,0.983286145800914,-0.00369411109853395,0.00431968236603717,0.0757062490246222,0.107328032313848,0.00186095237541011,0.000236248649281856,0.00601985966766242,0.0115193065203624,0.980901451296114,4.80307226967714e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
