"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Daily_Smoking","stroop.post_error_slowing",5,-0.257752079322133,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",6,-0.29277062154259,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",7,-0.174537365238195,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",8,-0.202828963550345,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",9,-0.255552423875728,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",10,-0.243927584162195,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",1,0.196499772483463,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",2,0.103488540626325,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",3,-0.0944234335980918,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",4,-0.00266454841506838,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",5,-0.0830232129994875,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",6,0.116613867966758,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",7,0.152161104049321,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",8,0.317372995114524,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",9,-0.316508603752896,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt",10,0.361554034385159,0.00518871974143727,2.69228125551809e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",1,-0.143862322460856,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",2,0.135107346083201,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",3,-0.388916808817996,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",4,0.248646823696091,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",5,-0.455846204325389,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",6,-0.116014707781613,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",7,0.253039368012158,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",8,0.136518641903791,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",9,0.00201049281754102,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.std_rt_error",10,-0.0248254004633358,-0.108380698108056,0.0117463757223896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",1,-0.0406391766732307,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",2,0.290294520817856,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",3,-0.162357394328825,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",4,0.208409615583325,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",5,0.248486380794973,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",6,0.226551104189135,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",7,0.141566337606007,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",8,-0.54568414982847,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",9,0.238696423539489,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.stroop_rt",10,-0.107666004047203,-0.0263080029210676,0.000692111017694901,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",1,-0.128031629407756,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",2,-0.321567626070081,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",3,-0.382741588430247,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",4,0.0608237427496978,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",5,0.0584995576684676,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",6,0.113758637545643,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",7,0.243439451290251,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",8,-0.349369406803088,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",9,0.431060708653766,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.cue_switch_cost_rt_100.0",10,-0.355756976207475,-0.120537655009394,0.0145293262751637,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",1,0.0318241378769126,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",2,-0.0779678962867686,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",3,0.5010609598216,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",4,-0.0283043192011004,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",5,0.697126879912727,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",6,-0.014710399610494,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",7,0.0369928194726177,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",8,0.339037926431815,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",9,-0.217651238762386,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.post_error_slowing",10,-0.512599186800803,-0.0788675107374562,0.00622008424992277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",1,0.063181873335426,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",2,-0.0136984989476009,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",3,0.532876205615227,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",4,0.276458357974184,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",5,-0.343432919393463,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",6,0.17493464381827,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",7,-0.144429256388406,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",8,0.24646520849174,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",9,-0.18964388210967,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt",10,-0.0439626219395156,-0.0555074614776508,0.00308107827969289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",1,0.268283116177904,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",2,0.379395131071123,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",3,0.380657974360978,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",4,0.0691308721826487,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",5,-0.351758284754201,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",6,0.311033587848602,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",7,0.0203297469038008,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",8,0.147231230834245,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",9,0.0824901313814934,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.std_rt_error",10,-0.155665049908596,0.0237392514332002,0.000563552058608697,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",1,0.27766369355142,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",2,-0.316803698644143,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",3,0.322598388648046,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",4,0.142080566518446,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",5,0.251714684009263,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",6,0.383472686740057,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",7,0.157057613952581,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",8,-0.339893714439084,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",9,0.0370592332963912,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_inhibition_100.0",10,-0.227791088290287,-0.00959994535658825,9.21589508494803e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",1,-0.214332759255417,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",2,-0.0219941615338843,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",3,0.121245679190782,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",4,-0.513265708039136,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",5,-0.257548083793624,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",6,-0.112034011851319,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",7,-0.203221695039449,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",8,0.153142510183819,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",9,0.228385253166225,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","threebytwo.task_switch_cost_rt_900.0",10,0.149930284869526,-0.213388582246161,0.0455346870330266,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",1,0.164509908287364,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",2,0.13486298084723,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",3,0.32052455787206,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",4,0.107242215965342,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",5,-0.0997620703456163,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",6,0.389060625554802,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",7,0.491572121419945,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",8,0.00874862241776006,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",9,-0.0968166593042199,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.missed_percent.logTr",10,-0.191926543101415,0.0728065329646629,0.00530079124233455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",1,-0.0151223155223213,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",2,0.464496669221017,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",3,0.184866989816456,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",4,0.246120060519772,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",5,0.269804739239648,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",6,-0.427267979225107,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",7,0.0618218481872482,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",8,0.323945576755743,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",9,-0.0742217880087867,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","adaptive_n_back.std_rt.logTr",10,0.150574812122764,0.00959169537896354,9.20006202428305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",1,0.0524376695544787,0.082905662093403,0.00687334880714552,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",2,0.195683600660015,0.082905662093403,0.00687334880714552,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",3,0.143925075726523,0.082905662093403,0.00687334880714552,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","attention_network_task.avg_rt_error.logTr",4,0.442515032832069,0.082905662093403,0.00687334880714552,"res_clean_test_data_raw","demog_fa_scores_t1"
