"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Obesity","adaptive_n_back.avg_rt",0.045112797124302,0.0574661936824126,1.00022043371472,0.0669562861259055,0.0268509487827549,0.000720973450534124,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.post_error_slowing",0.0450283547141257,0.0531472050425154,1.00620174943914,0.0874807971044706,-0.138703261229699,0.019238594675754,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_acc",0.0535310328443112,0.0604070237798853,0.996670454720023,0.0942239977957872,0.0330313070131834,0.00109106724299918,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_rt",0.125585488988844,0.176009480788367,1.00263031450901,0.067602403926912,0.0462520313832355,0.0021392504070758,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.avg_rt",0.0425939393248602,0.0322161197906862,0.999999457228282,0.0838826424600563,-0.0696374927618412,0.00484938039815548,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_rt",0.0543355244882767,0.0735468297557118,1.00505185205516,0.080847917053028,-0.0656141681811104,0.00430521906609904,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.congruency_seq_acc",0.0733517528596401,0.0943974945741113,0.99070729724837,0.107930412563905,0.10038999609665,0.0100781513162855,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.congruency_seq_rt",0.0420461678379172,0.0827990352893875,1.00527638720591,0.0786398621742149,-0.107123826818275,0.0114755142721918,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_acc",0.0487733148167307,0.0570850870145213,1.00359038879436,0.0983617628133883,-0.173431608654783,0.0300785228805859,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_rt",0.146578528821996,0.134404592244848,1.01740426826517,0.122753672904415,-0.321506271744797,0.103366282771239,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.post_error_slowing",0.0651488181019257,0.0670860287539624,0.998603072103798,0.110441167279519,0.00356069578786305,1.26785544937057e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.avg_rt_error",0.061306395518755,0.111274570974146,0.986956376596423,0.0826594524032083,0.128345525322052,0.0164725738701936,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.avg_rt",0.0901169015130244,0.107583528048918,1.00617570283377,0.096588684322367,-0.0843130878827292,0.00710869678832083,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.avg_rt_error",0.0458780697760448,0.0482140946172096,1.00165660141566,0.0936746629220815,-0.108031804410486,0.0116708707641855,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.std_rt",0.0783761578418595,0.0975596387299037,1.0047962463941,0.0953110036249931,-0.0286175394850404,0.000818963566177844,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.std_rt_error",0.0805220392594687,0.104986821306331,0.996517450772482,0.134150803731143,0.0120826855293975,0.000145991289602312,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_acc",0.0350541721171211,0.0397582744842494,0.99927487559754,0.117611472830233,-0.077874742769043,0.00606447556134461,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_rt",0.029017008788419,0.034555737759624,0.999352765645923,0.0861583041750679,-0.117957912728762,0.0139140691753262,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY_rt",0.0413441521106539,0.0542140297194775,1.00293184668065,0.0895881977485427,-0.0612960150050009,0.0037572014554933,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX_rt",0.05378285631581,0.0546412820910743,1.00122670461811,0.0842563995050711,0.0269029186439532,0.000723767031563165,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BY_rt",0.0628032732355981,0.0563882381403829,1.00332804342897,0.0665187719266083,0.00614355660163713,3.77432877175191e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.avg_rt_error",0.0470114015415268,0.0575776931944806,1.00281324339226,0.135754483799818,-0.20522417723891,0.0421169629233874,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.post_error_slowing",0.0398675970937078,0.0650548447616414,0.996185080581527,0.091195432104348,0.0332456838021509,0.0011052754914726,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.avg_rt",0.0516216290594019,0.0498129580747729,0.99733784553341,0.112814794072132,0.0214867656888954,0.000461681099769495,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.avg_rt_error",0.0645601231855028,0.0867946007205022,1.0044859746972,0.111798940789549,-0.209567414205194,0.0439185010966512,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_rt",0.100661240152021,0.108870554392879,0.995769535754966,0.121090846805444,0.0176843796083992,0.000312737282133965,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.congruency_seq_acc",0.0918015379522757,0.106817120722502,1.00779765554659,0.104654195008099,-0.133395722036755,0.0177944186577072,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.congruency_seq_rt",0.0805197635563828,0.114647583574373,0.995355241796568,0.107442409614364,0.0754413557802076,0.00569139816195586,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.congruent_facilitation_acc",0.130635111377859,0.169933550594001,0.999411493227735,0.10880072037185,0.0442114311449467,0.00195465064388436,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_acc",0.125167466640761,0.0905088944223086,1.00951723434813,0.0793133599474362,-0.0696453332830149,0.00485047244810222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_rt",0.0862794508227655,0.0965758087312103,0.985646225311314,0.101100563561968,0.142399225532859,0.0202775394323581,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_conflict_rt",0.0733701327161322,0.0549653619011249,1.00839231237181,0.0768402928139379,-0.237028865575157,0.0561826831158461,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_incongruent_errors",0.0602678390077592,0.0648628284165611,0.996561412295558,0.137033085089135,-0.0528443931421762,0.00279252988656488,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_incongruent_rt",0.11555729995592,0.120479492897669,1.00675264115567,0.0952357363947308,-0.263781906594691,0.0695808942467304,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.incongruent_harm_rt",0.0887918834635999,0.0968845384458142,0.995367181196841,0.0948019418404014,0.0460163074810615,0.00211750055419159,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.local_error_cost",0.100460866642874,0.143423357346473,1.00610641548576,0.0858567582777251,-0.157913442732559,0.0249366553956493,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.post_error_slowing",0.0185072943075536,0.0215713791943511,0.997427251851603,0.0865919032798766,0.0564599538545848,0.00318772638926184,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.std_rt",0.062497451955257,0.0982156081542222,1.0070045442964,0.0834868729703294,-0.103409639631915,0.0106935535688025,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.std_rt_error",0.0392509490103092,0.032559694253148,0.999928352719084,0.11570464959575,-0.14147022922643,0.0200138257573786,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_acc",0.0643943873026312,0.0687705996475615,1.00088033211618,0.125418419012859,-0.142542264189432,0.0203182970802498,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.SSRT",0.0437219682616949,0.0682244338249291,0.995883405254634,0.0966983436079148,0.0361204951711236,0.00130469017140716,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt",0.0387446169674549,0.0369600302509088,1.0043288363065,0.0702745741589436,-0.129048495533751,0.0166535141995244,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt_error",0.0526413296839946,0.0739370382432592,0.998301794331556,0.0968385057746573,0.00886975050742015,7.867247406388e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt_std_error",0.0836592859394481,0.109337111042279,1.00383956226456,0.0878139451321532,-0.0973231144938342,0.00947178861477996,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.ignore_rt_error",0.0735900554035903,0.0745154274918417,1.00743951327331,0.0898034775499332,-0.0724648656715699,0.00525115675679867,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.proactive_control_rt",0.0759369533992441,0.10613138976884,1.00185335118462,0.121971582208764,-0.163361242528563,0.0266868955604759,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.stop_acc",0.107248730884336,0.0844856035686661,0.99730933686651,0.0852566424216688,0.0608030391815138,0.00369700957370871,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.stop_rt_error",0.0695511132778288,0.0793817910843378,1.00377204489796,0.100632764538881,-0.244759426313842,0.0599071767694811,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.avg_rt",0.0749631609670651,0.0522811533305584,0.999850518833792,0.0981308562042833,0.0457104257472777,0.00208944302199738,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.post_error_slowing",0.0503298535491062,0.0737913363219541,1.0078547672716,0.098614887533998,-0.194863398570957,0.0379717441026236,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_acc",0.116276510107558,0.140888423198932,1.00740885974765,0.0988531175959432,-0.121968218942761,0.0148762464320692,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_rt",0.0769383561853665,0.0822260221842538,0.994955893814978,0.131177778420272,-0.0200080543526537,0.000400322238978745,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.avg_rt",0.0629123095738788,0.0541266647013357,1.00707225249866,0.0864749252897255,-0.211885363327809,0.0448954071925575,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.post_error_slowing",0.0329854427493294,0.0404486727730329,1.0025924245886,0.10748965657987,-0.138229952646509,0.019107519808656,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.std_rt",0.146745094880208,0.134877863271678,1.01060756914475,0.0786399715942191,-0.304920793587352,0.0929766903619407,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.std_rt_error",0.0998898903656134,0.116764627214083,1.00913310942604,0.0848972202845331,-0.260987333758937,0.0681143883825986,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","simon.avg_rt",0.0386368843147346,0.0415157924726358,1.00017811204544,0.103458003335859,0.0180626149257116,0.00032625805795454,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","simon.congruency_seq_rt",0.122340062291059,0.0877918903171538,1.01785755694982,0.0942282864990227,-0.3063293687063,0.093837682132,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","simon.simon_rt",0.0926100149331579,0.0795330341799241,0.994366219061322,0.0811901587609716,0.106570165586213,0.011357200193073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.SSRT",0.0337191270227304,0.0385023391332643,0.997148922640516,0.0932863703036382,0.00106297522249621,1.12991632364087e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt",0.132945361579375,0.183914795049071,1.00729666989108,0.123119133521512,-0.109116556919475,0.0119064229939611,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_error",0.0871221482028134,0.103030272092998,0.996054165134948,0.107231582750294,0.0416847580506783,0.00173761905374359,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_std_error",0.0510942162196888,0.104064777434096,1.00279891826848,0.0722681319076067,-0.134341633411703,0.0180476744677244,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.stop_acc",0.0733377709890295,0.0666051338781856,1.00419860641337,0.119657399008399,-0.235701215901883,0.0555550631776258,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.commission_errors",0.0825107432488041,0.0965239491164506,1.00950381992605,0.046348535202553,-0.234944140857828,0.0551987493234229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.go_rt",0.030135362704767,0.0405684607809502,1.00334050418091,0.0735293512429717,-0.125573454888318,0.0157686925725884,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.proactive_SSRT_speeding",0.0642776113882846,0.0545244043392619,1.00691917427544,0.0835535737129859,-0.265760882438751,0.0706288466346235,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.stop_acc",0.0636927506231599,0.0665993167530281,1.00556057812527,0.0838608169603738,-0.202218775683991,0.0408924332391324,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.avg_rt",0.0401080791442807,0.0485012269434346,0.99579733685593,0.11759902414325,0.0377000918093086,0.0014212969224303,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.avg_rt_error",0.110020412899488,0.134883779821663,1.00333328799033,0.102117289293435,-0.016837339816465,0.000283496012095116,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.congruency_seq_acc",0.0427265449655538,0.0866450945174659,1.0059026874928,0.0776259904019252,-0.16471741138372,0.0271318256129535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.congruency_seq_rt",0.0691669915274932,0.0945993435772544,0.993824443864144,0.0789197290797985,0.094946538181932,0.00901484511273306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.post_error_slowing",0.073480150443162,0.143873431111809,1.00436176629588,0.125859452192957,-0.0921268992463974,0.00848736556475587,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.std_rt",0.0450891608771901,0.0543821115945016,1.00216046158515,0.0893033621739718,-0.065811213903995,0.00433111587551738,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.std_rt_error",0.057236744742037,0.0550435072279158,0.995589177212121,0.094885810191885,0.0566659544800358,0.00321103039713349,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","stroop.stroop_rt",0.0649879969250819,0.0766389778984121,1.00189655226854,0.132061600509903,-0.269798077249343,0.0727910024874425,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_rt_100.0",0.0388271570274303,0.0281320422760847,1.00061783492689,0.0735596990690575,0.0407189340525054,0.00165803159037229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.post_error_slowing",0.0671752356541588,0.0901724271056188,1.00548363510115,0.0839138182524146,-0.252931347299054,0.0639742664465144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.std_rt",0.149667350522369,0.116770406973441,1.00743569091218,0.124667996242616,-0.0300108728415968,0.000900652488714491,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.std_rt_error",0.0653890529912564,0.0964795006332885,0.99696695848473,0.0863877419593229,0.0150242925613871,0.000225729366970152,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.task_inhibition_100.0",0.0839475251702219,0.102946251478676,0.996530008154157,0.112750281548621,0.000480041707404191,2.3044004084753e-07,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.task_switch_cost_rt_900.0",0.049558923568257,0.0645234424632672,0.998081231803448,0.125073841209583,-0.158021464649546,0.0249707832899877,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.missed_percent.logTr",0.0601547124702623,0.0627574684091033,1.00770546162896,0.0739832133120401,-0.134132458382546,0.0179915163917455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.std_rt.logTr",0.0384192668654716,0.0373403416137935,0.991896078609027,0.116216634549878,0.0571322112174089,0.00326408955859062,"res_clean_test_data_raw","demog_fa_scores_t1"
