"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Obesity","threebytwo.post_error_slowing",0.0206585603731285,0.018677013254601,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.std_rt",0.0480334575750123,0.0547152578544854,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.std_rt_error",0.0511736541574953,0.0459743539970479,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_inhibition_100.0",0.0794353564590609,0.100629973664062,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_switch_cost_rt_900.0",0.0899999521211754,0.0915262887680053,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.missed_percent.logTr",0.0876301113609093,0.083685511520673,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.std_rt.logTr",0.0820457934920961,0.0769953091305518,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.avg_rt_error.logTr",0.0835226562679062,0.0909969404717527,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.missed_percent.logTr",0.087172625467879,0.0755485076236349,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.std_rt.logTr",0.0695937370846826,0.100660425686898,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.std_rt_error.logTr",0.109406131655293,0.13154320525547,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.avg_rt.logTr",0.0600194436846085,0.0582161197234132,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.missed_percent.logTr",0.0697687403408343,0.0517084228889324,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.post_error_slowing.logTr",0.0375778653180051,0.0272884612845819,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.std_rt.logTr",0.0394927700739609,0.0400016636168572,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.std_rt_error.logTr",0.0589212711517454,0.0911451813013347,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.missed_percent.logTr",0.0491100579445719,0.0670869341908379,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.post_error_slowing.logTr",0.081095165226423,0.0946857871206615,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.proactive_interference_acc.logTr",0.103256451700829,0.112360646650262,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AX_errors.logTr",0.0759322411344747,0.0919388063956401,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AX_rt.logTr",0.0564659336509941,0.0542194759436636,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY_errors.logTr",0.0956683174209866,0.0932845805537308,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX_errors.logTr",0.0855234795145413,0.123262904698968,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BY_errors.logTr",0.0936981448575159,0.0889376867835114,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.missed_percent.logTr",0.0327123573879257,0.0259898780579278,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.std_rt.logTr",0.101913946965088,0.107264948322143,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.std_rt_error.logTr",0.0918411356314599,0.0754400652770269,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruent_facilitation_rt.logTr",0.0342939892010836,0.0416245199916687,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_congruent_errors.logTr",0.132919577471676,0.11680399226498,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_conflict_rt.logTr",0.0513848699581996,0.0589108453205286,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_congruent_errors.logTr",0.0588923615257918,0.0653876165887803,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_incongruent_errors.logTr",0.0320423752274077,0.0326833011499414,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.missed_percent.logTr",0.0619943743451009,0.0548117878479381,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.switch_cost_rt.logTr",0.0397224064490652,0.0306108328541821,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt_std.logTr",0.0591494775660474,0.0675275081373769,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0613069254357099,0.0915607312958809,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.reactive_control_rt.logTr",0.0833601813649,0.125275106489904,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0881634345816383,0.088181684807873,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.avg_rt_error.logTr",0.0312788040023954,0.0389615837228772,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.missed_percent.logTr",0.0933512339473812,0.0782658457970194,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.std_rt.logTr",0.0584052550164895,0.0470002285648806,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.std_rt_error.logTr",0.0589121850142022,0.0852238018202065,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.avg_rt_error.logTr",0.137749153095979,0.085628082469611,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.missed_percent.logTr",0.115632550417603,0.0793960220679484,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.stimulus_interference_rt.logTr",0.0569417725910192,0.0759941157647589,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.avg_rt_error.logTr",0.0645684921546772,0.0677426712520038,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruent_sd_rt.logTr",0.0802296923376242,0.137968379497194,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.incongruent_sd_rt.logTr",0.073568317334742,0.0639332221292775,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.missed_percent.logTr",0.0535091375900608,0.0412672038476298,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.std_rt_error.logTr",0.0472609232576588,0.036214350214069,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt_std.logTr",0.0856279432188479,0.0864632142912444,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0611995071881166,0.0708918176955403,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0835087605433111,0.0718812892525553,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.SSRT.logTr",0.036255193023304,0.0264995088723365,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_rt_std_error.logTr",0.0426311596834978,0.0457584557928021,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.omission_errors.logTr",0.0178433095658544,0.0266646323889421,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.proactive_slowing_rt.logTr",0.0811833296369023,0.0941328507283737,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.stop_rt_error_std.logTr",0.0803542585699598,0.113752203981112,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.congruent_errors.logTr",0.0642900078918615,0.0634413505374578,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.errors.logTr",0.0544413669082734,0.0351820870456769,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.missed_percent.logTr",0.139500172772258,0.124293582511399,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.avg_rt.logTr",0.0610982173549473,0.0554050451438036,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0369183135075063,0.0366461694773699,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.missed_percent.logTr",0.107460060779819,0.165547178250933,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_inhibition_900.0.logTr",0.0491459211573526,0.0617886587931144,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.task_switch_cost_rt_100.0.logTr",0.0564611541297894,0.0642919632125317,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.acc.ReflogTr",0.0705185446910845,0.0732469273336242,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.acc.ReflogTr",0.100353395089022,0.127916801393747,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.acc.ReflogTr",0.044121777708589,0.0628161222883556,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.acc.ReflogTr",0.0591976734917123,0.119991346297143,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.proactive_interference_rt.ReflogTr",0.080633930424164,0.0847842881986062,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0617828367839337,0.0700977352971455,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0464961720555918,0.066602207731809,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.acc.ReflogTr",0.0485413418558939,0.0453463331385935,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.acc.ReflogTr",0.0534244569518977,0.0484794890475848,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.conflict_acc.ReflogTr",0.0999171751381792,0.149934853179105,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_acc.ReflogTr",0.0587603597533333,0.0811194699495111,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0836862763671529,0.129884715779035,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.acc.ReflogTr",0.0360513527090267,0.0339001373436868,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.acc.ReflogTr",0.0794692209689672,0.0952955093700265,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.acc.ReflogTr",0.151328428408094,0.163726003140971,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruency_seq_acc.ReflogTr",0.166059765554448,0.164959925010891,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruent_acc.ReflogTr",0.0574590588402058,0.0899519481073029,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.post_error_slowing.ReflogTr",0.0356815808559606,0.0407703140472769,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_acc.ReflogTr",0.0991314573496491,0.144180946311039,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0301191450634703,0.0527874366448626,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_acc.ReflogTr",0.0661969078143854,0.110768215808421,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_rt_error.ReflogTr",0.071952850264051,0.0763389942583306,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.acc.ReflogTr",0.0927301291549332,0.109687330028992,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.stroop_acc.ReflogTr",0.0957194930939842,0.0984931831352076,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.acc.ReflogTr",0.142228601989428,0.207347811348563,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","adaptive_n_back.avg_rt",0.0408579644632689,0.0334836666110069,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","adaptive_n_back.post_error_slowing",0.090363075948411,0.108920843843254,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.alerting_acc",0.0361001543957333,0.0578415662775391,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.alerting_rt",0.0654533524513631,0.0568285666277912,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.avg_rt",0.0722647464673995,0.120481764880415,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.conflict_rt",0.0904970216092992,0.107069123210546,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.congruency_seq_acc",0.0917781002639949,0.0922653341433043,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.congruency_seq_rt",0.0721949714504876,0.0999251793623904,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.orienting_acc",0.0765201879723156,0.120041890642123,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.orienting_rt",0.0420040183652985,0.0450439634709723,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.post_error_slowing",0.0871670044642031,0.058424218662086,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","choice_reaction_time.avg_rt_error",0.0806475695419463,0.177880672306273,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.avg_rt",0.0549233058999616,0.0670199258342118,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.avg_rt_error",0.0271835256053328,0.0249583272475935,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.std_rt",0.0383975418921928,0.0506886733373372,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.std_rt_error",0.101848324803948,0.0911476139886263,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_acc",0.0464991227003952,0.0367177634813253,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_rt",0.0949153450146582,0.0976047152602628,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.AY_rt",0.0610874129205396,0.0604927590040546,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BX_rt",0.11760839974279,0.176080976311051,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BY_rt",0.13333439487413,0.104807941419625,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.avg_rt_error",0.0596548688559493,0.073664295902923,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.post_error_slowing",0.060526222537394,0.068039674698928,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.avg_rt",0.102920726258374,0.0989417675846746,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.avg_rt_error",0.112942293539639,0.158263251465309,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.conflict_rt",0.049155366803178,0.0608254376228429,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.congruency_seq_acc",0.0651109347339865,0.0743605253046913,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.congruency_seq_rt",0.0918110942285725,0.0757856281681552,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_acc",0.0432452598727489,0.0501631255107944,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.global_bias_acc",0.0757807122042521,0.0711553815446981,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.global_bias_rt",0.0439858685183961,0.0523965678918408,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.global_conflict_rt",0.149499383516103,0.253198349283648,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.global_incongruent_errors",0.0185644079689684,0.0288325432289652,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.global_incongruent_rt",0.0401607698083207,0.049966886178989,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.incongruent_harm_rt",0.0385963514000909,0.03609265828731,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.local_error_cost",0.0685834004820939,0.0928413246747896,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.post_error_slowing",0.0743830344667867,0.087471252601827,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
