"dv","iv","Rsquared","RsquaredSD","model"
"Mental_Health","shape_matching.EZ_non_decision_DSD",0.114512064552295,0.138890003292358,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_SDD",0.114816292764796,0.0957070895215644,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_SNN",0.0822608552852929,0.0766877948144412,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_SSS",0.0592548769009458,0.0363071271784981,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh",0.0825296433511581,0.094561696800883,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DDD",0.0330435071713984,0.0621135119239115,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DDS",0.0603924765471599,0.152507356235674,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DNN",0.0475232784606629,0.0370089492226435,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DSD",0.0827502908404163,0.0993149533208801,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_SDD",0.0535481574045219,0.0665584347264458,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_SNN",0.0462941532674727,0.0657896144239975,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_SSS",0.0538501316473476,0.0557570127668874,"ez_t1_measures"
"Mental_Health","shape_matching.stimulus_interference_EZ_drift",0.042861921296535,0.052941590540127,"ez_t1_measures"
"Mental_Health","shape_matching.stimulus_interference_EZ_non_decision",0.0247160773148341,0.0230304398566823,"ez_t1_measures"
"Mental_Health","shape_matching.stimulus_interference_EZ_thresh",0.0898553336149791,0.114854355667982,"ez_t1_measures"
"Mental_Health","simon.EZ_drift",0.0603137685501529,0.0789703144824527,"ez_t1_measures"
"Mental_Health","simon.EZ_drift_congruent",0.0874737040514509,0.112660876278324,"ez_t1_measures"
"Mental_Health","simon.EZ_drift_incongruent",0.0832558263200988,0.149607477837505,"ez_t1_measures"
"Mental_Health","simon.EZ_non_decision",0.0763647645788307,0.0712906332868962,"ez_t1_measures"
"Mental_Health","simon.EZ_non_decision_congruent",0.114316126297073,0.133512629796468,"ez_t1_measures"
"Mental_Health","simon.EZ_non_decision_incongruent",0.079648869651299,0.109487020713866,"ez_t1_measures"
"Mental_Health","simon.EZ_thresh",0.0762379036491466,0.0743337970037845,"ez_t1_measures"
"Mental_Health","simon.EZ_thresh_congruent",0.0676496744129822,0.0796828273052987,"ez_t1_measures"
"Mental_Health","simon.EZ_thresh_incongruent",0.092649798342788,0.102184130580306,"ez_t1_measures"
"Mental_Health","simon.simon_EZ_drift",0.0133867795312406,0.0129683995578606,"ez_t1_measures"
"Mental_Health","simon.simon_EZ_non_decision",0.0339327437614092,0.0544187157753553,"ez_t1_measures"
"Mental_Health","simon.simon_EZ_thresh",0.0649398942189732,0.0792609657302098,"ez_t1_measures"
"Mental_Health","stim_selective_stop_signal.EZ_drift",0.0438935543931199,0.0428523578746491,"ez_t1_measures"
"Mental_Health","stim_selective_stop_signal.EZ_non_decision",0.125122790835511,0.170976876809472,"ez_t1_measures"
"Mental_Health","stim_selective_stop_signal.EZ_thresh",0.131541127935561,0.143316595897008,"ez_t1_measures"
"Mental_Health","stop_signal.EZ_drift",0.0654603731461821,0.0647060005528095,"ez_t1_measures"
"Mental_Health","stop_signal.EZ_non_decision",0.0411273818812352,0.0530168390411749,"ez_t1_measures"
"Mental_Health","stop_signal.EZ_thresh",0.0359152508652825,0.0289992321654641,"ez_t1_measures"
"Mental_Health","stroop.EZ_drift",0.119390987874789,0.147682595102874,"ez_t1_measures"
"Mental_Health","stroop.EZ_drift_congruent",0.100436561972416,0.0986815859966846,"ez_t1_measures"
"Mental_Health","stroop.EZ_drift_incongruent",0.0528981923956507,0.0670017450699365,"ez_t1_measures"
"Mental_Health","stroop.EZ_non_decision",0.0948796848886798,0.11347369668788,"ez_t1_measures"
"Mental_Health","stroop.EZ_non_decision_congruent",0.0913809951519251,0.0997120782771804,"ez_t1_measures"
"Mental_Health","stroop.EZ_non_decision_incongruent",0.0738302896853708,0.088375931330672,"ez_t1_measures"
"Mental_Health","stroop.EZ_thresh",0.0378499917861023,0.0427128071927661,"ez_t1_measures"
"Mental_Health","stroop.EZ_thresh_congruent",0.0365218846326489,0.0314372438153247,"ez_t1_measures"
"Mental_Health","stroop.EZ_thresh_incongruent",0.0429948748132327,0.0448446887191269,"ez_t1_measures"
"Mental_Health","stroop.stroop_EZ_drift",0.114780269922926,0.136634668525066,"ez_t1_measures"
"Mental_Health","stroop.stroop_EZ_non_decision",0.0232228002731673,0.0194321892421555,"ez_t1_measures"
"Mental_Health","stroop.stroop_EZ_thresh",0.103069591983151,0.131646849472078,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_drift",0.0958783367967799,0.0998163676277962,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_drift_cue_stay_100.0",0.0692585335562484,0.0945703301173483,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_drift_cue_stay_900.0",0.0424291228359771,0.0672294120531095,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_drift_cue_switch_100.0",0.0779231564743599,0.0925536168537965,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_drift_cue_switch_900.0",0.0824448012361657,0.0866131965757109,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_drift_task_switch_100.0",0.0447836852374707,0.0535140971969699,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_drift_task_switch_900.0",0.0941265214659672,0.0825957910763485,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_non_decision",0.0662467631525816,0.105638341750936,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_100.0",0.111274692896415,0.0856934079632989,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_900.0",0.107598228712021,0.0789341724767723,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_100.0",0.0637091974306071,0.0712730264206785,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_900.0",0.0555249589533813,0.114787051829859,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_100.0",0.0964129696634692,0.125948361909937,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_900.0",0.0874712058830576,0.0932758910954173,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_thresh",0.061772861395379,0.0809824787956147,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0717252843999859,0.095336556415571,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.0538553801306122,0.0482821199131847,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.0335527045512554,0.0533261726824869,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.0625971254166186,0.122451985642036,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_thresh_task_switch_100.0",0.0581931506089849,0.0807998739532964,"ez_t1_measures"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.116327690408001,0.118000745328778,"ez_t1_measures"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0758260754624512,0.0980106075648216,"ez_t1_measures"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0720704642138844,0.119954771468644,"ez_t1_measures"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.048309486351028,0.0689229312047205,"ez_t1_measures"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0557286102243802,0.0527559965217327,"ez_t1_measures"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0648948934569123,0.0996266905827243,"ez_t1_measures"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0920143071629647,0.104282606912284,"ez_t1_measures"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.0235634025908089,0.0189279992045904,"ez_t1_measures"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0497542004806258,0.0558847522133256,"ez_t1_measures"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0693536503091231,0.108390074033287,"ez_t1_measures"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0629107653508463,0.0667231634721088,"ez_t1_measures"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0936033302859187,0.142759484467197,"ez_t1_measures"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0238326277831336,0.027990728343526,"ez_t1_measures"
"Problem_Drinking","adaptive_n_back.EZ_drift",0.0604501550417337,0.0549175280500121,"ez_t1_measures"
"Problem_Drinking","adaptive_n_back.EZ_non_decision",0.0509783612720717,0.0935371140916601,"ez_t1_measures"
"Problem_Drinking","adaptive_n_back.EZ_thresh",0.100350594304636,0.121166965233795,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_drift",0.0542984133061333,0.0681107172733387,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_drift_congruent",0.0547068020471679,0.054305039896779,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_drift_incongruent",0.0823627913054383,0.12958735002133,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_drift_neutral",0.0332811219889353,0.0362291937634463,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_non_decision",0.0590096141802701,0.071643573020289,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_non_decision_congruent",0.0368057741246909,0.0409405816650653,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0518449644595221,0.0724912164374001,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_non_decision_neutral",0.044322463937445,0.0475650130536177,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_thresh",0.0678037769268114,0.0912793040766986,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_thresh_congruent",0.0534372479826657,0.0835015782784859,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_thresh_incongruent",0.0440767289092644,0.0445841979359769,"ez_t1_measures"
"Problem_Drinking","attention_network_task.EZ_thresh_neutral",0.0403875118024718,0.0604744300608792,"ez_t1_measures"
"Problem_Drinking","attention_network_task.alerting_EZ_drift",0.0251339740001003,0.0249405528277976,"ez_t1_measures"
"Problem_Drinking","attention_network_task.alerting_EZ_non_decision",0.0370043895125569,0.0496593198223247,"ez_t1_measures"
"Problem_Drinking","attention_network_task.alerting_EZ_thresh",0.0480561210956687,0.0799365453167919,"ez_t1_measures"
"Problem_Drinking","attention_network_task.conflict_EZ_drift",0.102703657282936,0.0843891584870116,"ez_t1_measures"
"Problem_Drinking","attention_network_task.conflict_EZ_non_decision",0.0414750751671023,0.0626500168235955,"ez_t1_measures"
"Problem_Drinking","attention_network_task.conflict_EZ_thresh",0.0258524532035806,0.0456192446072947,"ez_t1_measures"
"Problem_Drinking","attention_network_task.orienting_EZ_drift",0.0820583944113097,0.0934317184861035,"ez_t1_measures"
"Problem_Drinking","attention_network_task.orienting_EZ_non_decision",0.0668115889391312,0.106730054388971,"ez_t1_measures"
"Problem_Drinking","attention_network_task.orienting_EZ_thresh",0.0710022224323208,0.0751655142132864,"ez_t1_measures"
"Problem_Drinking","choice_reaction_time.EZ_drift",0.0472252504612388,0.0856978211618074,"ez_t1_measures"
"Problem_Drinking","choice_reaction_time.EZ_non_decision",0.106443229280872,0.104420269529872,"ez_t1_measures"
"Problem_Drinking","choice_reaction_time.EZ_thresh",0.0502144559097015,0.0546864717717387,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_drift",0.0673223141728771,0.115099222889897,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_drift_con",0.0407653874954651,0.0637307122532644,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_drift_neg",0.0975325388560648,0.12112227411115,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_drift_pos",0.0931782315813901,0.091095788360121,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_non_decision",0.0507537654224833,0.0643540404437486,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_non_decision_con",0.0900615962514416,0.10207111271445,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_non_decision_neg",0.0669388264761732,0.0863333712631455,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_non_decision_pos",0.0724899764658488,0.0659308002257603,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_thresh",0.104196660317017,0.120524181135488,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_thresh_con",0.103258672640795,0.0951745437167842,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_thresh_neg",0.0590524002885091,0.110690858670519,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.EZ_thresh_pos",0.0665241165085587,0.114628647255108,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0835428237743406,0.134026733191661,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0741967723168644,0.0741156249737559,"ez_t1_measures"
"Problem_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0353838828230196,0.0353141707791689,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0485778305876896,0.0630082289375947,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0603804490614739,0.0628969666609628,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0771537293131316,0.112543356640633,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0578451964127306,0.0589707900885821,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0935566662957135,0.181142930891687,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0263241301619353,0.0318979399240093,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift",0.0586775568669667,0.0479573917302497,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.116277944397905,0.128358804838957,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0775196465984808,0.0765341617711308,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0604636567869516,0.0878416095182181,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0890536516366481,0.0973025271703186,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0269728070963642,0.0293889916513318,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0392322551921201,0.0643535384928922,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0511094364309261,0.0459221437505387,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0390534965310375,0.0652458151969195,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.10117740892647,0.117050731189299,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh",0.0737852764040409,0.126407573747737,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0648881770242004,0.065039795560148,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0609961079383788,0.064947512189145,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0784987231239611,0.0776106351913938,"ez_t1_measures"
"Problem_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0491493515188112,0.0582208833775323,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift",0.118195099844468,0.114113958692559,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift_congruent",0.0355310934735488,0.0458498738901447,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift_global",0.0714501914455418,0.0979390508176979,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift_incongruent",0.0997125871406416,0.0860706489155313,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift_local",0.0614015007795292,0.0841775460313082,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift_neutral",0.0884567565590072,0.0851085994344772,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift_stay",0.0352011775250667,0.0365161815564703,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_drift_switch",0.118779025621251,0.143336217371396,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision",0.0667545376842774,0.0541932008160602,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision_congruent",0.0900991025651052,0.118704689698809,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision_global",0.0750670113174233,0.0882274291297088,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0589197727151416,0.0758191433431461,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision_local",0.0862612033350168,0.117741393608111,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision_neutral",0.0833178410633772,0.102046651056364,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision_stay",0.0857515785196882,0.126615424328059,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_non_decision_switch",0.0804572622193949,0.120223514811589,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh",0.0429843319200052,0.0295504781145577,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh_congruent",0.068183402026142,0.0789636759988759,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh_global",0.0571882469229736,0.0788161224278536,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh_incongruent",0.0255509737583103,0.0338532916311567,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh_local",0.0282692923494313,0.0251946780262719,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh_neutral",0.0736026666480018,0.117880995591348,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh_stay",0.033820902708094,0.045751840333127,"ez_t1_measures"
"Problem_Drinking","local_global_letter.EZ_thresh_switch",0.0773547399283899,0.0902952271512217,"ez_t1_measures"
"Problem_Drinking","local_global_letter.conflict_EZ_drift",0.0795651902099358,0.0731988849271117,"ez_t1_measures"
"Problem_Drinking","local_global_letter.conflict_EZ_non_decision",0.0548178572824328,0.0720693421624562,"ez_t1_measures"
"Problem_Drinking","local_global_letter.conflict_EZ_thresh",0.080734100900145,0.0941750465584489,"ez_t1_measures"
